"행복","positive",90
"기쁨","positive",75
"사랑","positive",85
"신남","positive",65
"감사","positive",50
"만족","positive",60
"설렘","positive",55
"희망","positive",40
"성취감","positive",30
"자신감","positive",28
"평온","positive",25
"편안함","positive",22
"감동","positive",16
"따뜻함","positive",15
"활기","positive",13
"재미","positive",10
"힐링","positive",40
"우울","negative",88
"슬픔","negative",78
"화남","negative",68
"짜증","negative",72
"불안","negative",65
"걱정","negative",60
"두려움","negative",40
"실망","negative",38
"후회","negative",35
"외로움","negative",50
"억울함","negative",25
"죄책감","negative",20
"무기력","negative",55
"피곤","negative",82
"스트레스","negative",95
"긴장","negative",42
"미안함","negative",25
"부끄러움","negative",15
"번아웃","negative",60
"보통","neutral",45
"덤덤함","neutral",20
"무난함","neutral",19
"그럭저럭","neutral",17
"궁금함","neutral",10
